TABLE NO.  1
 ID          TIME        LNDV        MDV         AMT         EVID        DOSE        VI          CLI         CL          V           ETA1        ETA2        IPRED       IRES        IWRES       CWRESI      LNDV        PRED        RES         WRES
  9.3000E+01  1.2000E+01  4.2776E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  4.2864E+00  8.8032E-03  4.4133E-02  1.1274E-01  4.2776E+00  4.2875E+00 -9.8942E-03  7.4602E-03
  9.3000E+01  1.6000E+01  3.9902E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  3.8149E+00 -1.7529E-01 -8.7878E-01  9.2913E-01  3.9902E+00  4.0541E+00 -6.3922E-02  8.0294E-01
  9.3000E+01  2.0000E+01  3.4308E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  3.3434E+00 -8.7387E-02 -4.3809E-01  3.8192E-01  3.4308E+00  3.8207E+00 -3.8995E-01  2.3483E-01
  9.3000E+01  2.4000E+01  2.9079E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  2.8719E+00 -3.5982E-02 -1.8038E-01  1.7694E-02  2.9079E+00  3.5874E+00 -6.7948E-01 -1.5030E-01
  9.3000E+01  3.6000E+01  1.2533E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  1.4574E+00  2.0413E-01  1.0234E+00 -1.5056E+00  1.2533E+00  2.8873E+00 -1.6340E+00 -1.7363E+00
  9.3000E+01  4.8000E+01  8.3300E-02  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01  4.2949E-02 -4.0351E-02 -2.0229E-01 -5.9952E-01  8.3300E-02  2.1871E+00 -2.1038E+00 -8.9295E-01
  9.3000E+01  6.0000E+01 -1.3920E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01 -1.3715E+00  2.0464E-02  1.0259E-01 -1.2240E+00 -1.3920E+00  1.4870E+00 -2.8790E+00 -1.5801E+00
  9.3000E+01  7.1990E+01  0.0000E+00  1.0000E+00  0.0000E+00  2.0000E+00  1.0000E+04  3.3220E+01  3.8900E+00  3.9405E+00  3.3430E+01 -1.0004E-02 -7.1328E-01 -1.3715E+00  2.0464E-02  1.0259E-01  0.0000E+00  0.0000E+00  2.1979E+00  0.0000E+00  0.0000E+00
  9.4000E+01  0.0000E+00  0.0000E+00  1.0000E+00  6.0000E+04  1.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  2.5792E+00 -8.1415E-01 -4.0815E+00  0.0000E+00  0.0000E+00  8.7952E+02  0.0000E+00  0.0000E+00
  9.4000E+01  2.5000E-01  6.8474E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  6.6894E+00 -1.5800E-01 -7.9208E-01  7.7873E-01  6.8474E+00  6.7648E+00  8.2614E-02  7.8815E-01
  9.4000E+01  5.0000E-01  6.4101E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  6.6783E+00  2.6820E-01  1.3445E+00 -1.3564E+00  6.4101E+00  6.7502E+00 -3.4010E-01 -1.3473E+00
  9.4000E+01  7.5000E-01  6.3390E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  6.6672E+00  3.2819E-01  1.6453E+00 -1.6556E+00  6.3390E+00  6.7356E+00 -3.9661E-01 -1.6468E+00
  9.4000E+01  1.0000E+00  6.7227E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  6.6561E+00 -6.6612E-02 -3.3394E-01  3.2513E-01  6.7227E+00  6.7210E+00  1.6716E-03  3.3363E-01
  9.4000E+01  1.5000E+00  6.7609E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  6.6339E+00 -1.2702E-01 -6.3679E-01  6.3100E-01  6.7609E+00  6.6919E+00  6.9043E-02  6.3889E-01
  9.4000E+01  2.0000E+00  6.6071E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  6.6117E+00  4.5692E-03  2.2907E-02 -2.5670E-02  6.6071E+00  6.6627E+00 -5.5585E-02 -1.8387E-02
  9.4000E+01  2.5000E+00  6.7184E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  6.5895E+00 -1.2894E-01 -6.4641E-01  6.4667E-01  6.7184E+00  6.6335E+00  8.4886E-02  6.5334E-01
  9.4000E+01  3.0000E+00  6.7091E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  6.5673E+00 -1.4185E-01 -7.1112E-01  7.1441E-01  6.7091E+00  6.6043E+00  1.0476E-01  7.2047E-01
  9.4000E+01  4.0000E+00  6.7058E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  6.5228E+00 -1.8297E-01 -9.1726E-01  9.2660E-01  6.7058E+00  6.5460E+00  1.5980E-01  9.3144E-01
  9.4000E+01  6.0000E+00  6.2978E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  6.4340E+00  1.3620E-01  6.8278E-01 -6.6133E-01  6.2978E+00  6.4293E+00 -1.3151E-01 -6.5893E-01
  9.4000E+01  8.0000E+00  6.5821E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  6.3452E+00 -2.3694E-01 -1.1878E+00  1.2214E+00  6.5821E+00  6.3126E+00  2.6947E-01  1.2214E+00
  9.4000E+01  1.2000E+01  6.1190E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  6.1675E+00  4.8484E-02  2.4306E-01 -1.8530E-01  6.1190E+00  6.0793E+00  3.9746E-02 -1.9022E-01
  9.4000E+01  1.6000E+01  5.7760E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  5.9898E+00  2.1381E-01  1.0719E+00 -9.8990E-01  5.7760E+00  5.8459E+00 -6.9881E-02 -9.9971E-01
  9.4000E+01  2.0000E+01  5.7427E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  5.8121E+00  6.9435E-02  3.4810E-01 -2.4191E-01  5.7427E+00  5.6125E+00  1.3019E-01 -2.5661E-01
  9.4000E+01  2.4000E+01  5.5970E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  5.6345E+00  3.7461E-02  1.8780E-01 -5.7403E-02  5.5970E+00  5.3791E+00  2.1786E-01 -7.6986E-02
  9.4000E+01  3.6000E+01  5.0240E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  5.1014E+00  7.7438E-02  3.8822E-01 -1.8519E-01  5.0240E+00  4.6790E+00  3.4498E-01 -2.1942E-01
  9.4000E+01  4.8000E+01  4.7817E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  4.5684E+00 -2.1328E-01 -1.0692E+00  1.3449E+00  4.7817E+00  3.9789E+00  8.0280E-01  1.2960E+00
  9.4000E+01  6.0000E+01  4.1467E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  4.0354E+00 -1.1131E-01 -5.5801E-01  9.0630E-01  4.1467E+00  3.2788E+00  8.6792E-01  8.4276E-01
  9.4000E+01  7.1990E+01  3.3934E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.4260E+01  3.1700E+00  3.2789E+00  7.3817E+01 -1.9382E-01  7.8865E-02  3.5028E+00  1.0941E-01  5.4852E-01 -1.2765E-01  3.3934E+00  2.5792E+00  8.1415E-01 -2.0584E-01
  9.5000E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.0000E+04  1.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  1.8861E+00 -2.2194E+00 -1.1126E+01  0.0000E+00  0.0000E+00  4.3976E+02  0.0000E+00  0.0000E+00
  9.5000E+01  2.5000E-01  5.7776E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.7230E+00 -5.4557E-02 -2.7351E-01  5.4635E-03  5.7776E+00  6.0716E+00 -2.9404E-01  1.1550E-01
  9.5000E+01  5.0000E-01  5.6297E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.7169E+00  8.7247E-02  4.3739E-01 -7.0064E-01  5.6297E+00  6.0571E+00 -4.2735E-01 -5.9282E-01
  9.5000E+01  7.5000E-01  5.8540E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.7109E+00 -1.4315E-01 -7.1764E-01  4.5917E-01  5.8540E+00  6.0425E+00 -1.8847E-01  5.6478E-01
  9.5000E+01  1.0000E+00  5.9311E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.7048E+00 -2.2634E-01 -1.1347E+00  8.8104E-01  5.9311E+00  6.0279E+00 -9.6781E-02  9.8444E-01
  9.5000E+01  1.5000E+00  5.4556E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.6926E+00  2.3697E-01  1.1880E+00 -1.4320E+00  5.4556E+00  5.9987E+00 -5.4311E-01 -1.3331E+00
  9.5000E+01  2.0000E+00  5.6987E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.6804E+00 -1.8326E-02 -9.1872E-02 -1.4263E-01  5.6987E+00  5.9695E+00 -2.7084E-01 -4.8091E-02
  9.5000E+01  2.5000E+00  5.5883E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.6682E+00  7.9883E-02  4.0047E-01 -6.2539E-01  5.5883E+00  5.9404E+00 -3.5207E-01 -5.3528E-01
  9.5000E+01  3.0000E+00  5.5273E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.6560E+00  1.2869E-01  6.4516E-01 -8.6050E-01  5.5273E+00  5.9112E+00 -3.8389E-01 -7.7481E-01
  9.5000E+01  4.0000E+00  6.0416E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.6316E+00 -4.0999E-01 -2.0554E+00  1.8592E+00  6.0416E+00  5.8529E+00  1.8875E-01  1.9360E+00
  9.5000E+01  6.0000E+00  5.5597E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.5828E+00  2.3146E-02  1.1604E-01 -2.7387E-01  5.5597E+00  5.7362E+00 -1.7647E-01 -2.1475E-01
  9.5000E+01  8.0000E+00  5.4638E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.5341E+00  7.0282E-02  3.5234E-01 -4.7184E-01  5.4638E+00  5.6195E+00 -1.5568E-01 -4.3043E-01
  9.5000E+01  1.2000E+01  5.1042E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.4366E+00  3.3235E-01  1.6662E+00 -1.7090E+00  5.1042E+00  5.3861E+00 -2.8191E-01 -1.7030E+00
  9.5000E+01  1.6000E+01  5.3304E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.3390E+00  8.6256E-03  4.3242E-02 -9.4109E-03  5.3304E+00  5.1527E+00  1.7767E-01 -3.8846E-02
  9.5000E+01  2.0000E+01  5.2890E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.2415E+00 -4.7503E-02 -2.3814E-01  3.4864E-01  5.2890E+00  4.9194E+00  3.6964E-01  2.8378E-01
  9.5000E+01  2.4000E+01  5.1086E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  5.1440E+00  3.5369E-02  1.7731E-01  9.8506E-03  5.1086E+00  4.6860E+00  4.2261E-01 -9.0427E-02
  9.5000E+01  3.6000E+01  4.7569E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  4.8514E+00  9.4485E-02  4.7367E-01 -5.6508E-02  4.7569E+00  3.9859E+00  7.7103E-01 -2.6305E-01
  9.5000E+01  4.8000E+01  4.7681E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  4.5588E+00 -2.0930E-01 -1.0493E+00  1.6964E+00  4.7681E+00  3.2858E+00  1.4823E+00  1.3836E+00
  9.5000E+01  6.0000E+01  4.2549E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  4.2662E+00  1.1316E-02  5.6731E-02  8.2044E-01  4.2549E+00  2.5856E+00  1.6693E+00  4.0137E-01
  9.5000E+01  7.1990E+01  4.1055E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  9.5560E+01  2.3200E+00  2.3772E+00  9.7496E+01 -5.1541E-01  3.5709E-01  3.9739E+00 -1.3162E-01 -6.5986E-01  1.7668E+00  4.1055E+00  1.8861E+00  2.2194E+00  1.2416E+00
  9.6000E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.0000E+04  1.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  1.8861E+00 -5.4440E-01 -2.7292E+00  0.0000E+00  0.0000E+00  4.3976E+02  0.0000E+00  0.0000E+00
  9.6000E+01  2.5000E-01  6.0834E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  5.9198E+00 -1.6359E-01 -8.2013E-01  7.0610E-01  6.0834E+00  6.0716E+00  1.1761E-02  7.0443E-01
  9.6000E+01  5.0000E-01  5.7481E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  5.9072E+00  1.5912E-01  7.9769E-01 -9.1073E-01  5.7481E+00  6.0571E+00 -3.0895E-01 -9.1240E-01
  9.6000E+01  7.5000E-01  5.6578E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  5.8946E+00  2.3683E-01  1.1873E+00 -1.2993E+00  5.6578E+00  6.0425E+00 -3.8467E-01 -1.3010E+00
  9.6000E+01  1.0000E+00  5.9365E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  5.8820E+00 -5.4464E-02 -2.7304E-01  1.6197E-01  5.9365E+00  6.0279E+00 -9.1381E-02  1.6029E-01
  9.6000E+01  1.5000E+00  5.9125E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  5.8569E+00 -5.5645E-02 -2.7896E-01  1.6986E-01  5.9125E+00  5.9987E+00 -8.6210E-02  1.6816E-01
  9.6000E+01  2.0000E+00  5.5774E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  5.8317E+00  2.5427E-01  1.2747E+00 -1.3819E+00  5.5774E+00  5.9695E+00 -3.9214E-01 -1.3836E+00
  9.6000E+01  2.5000E+00  5.8796E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  5.8065E+00 -7.3107E-02 -3.6650E-01  2.6135E-01  5.8796E+00  5.9404E+00 -6.0767E-02  2.5962E-01
  9.6000E+01  3.0000E+00  5.7693E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  5.7813E+00  1.2011E-02  6.0216E-02 -1.6340E-01  5.7693E+00  5.9112E+00 -1.4189E-01 -1.6514E-01
  9.6000E+01  4.0000E+00  5.4970E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  5.7309E+00  2.3395E-01  1.1728E+00 -1.2721E+00  5.4970E+00  5.8529E+00 -3.5585E-01 -1.2738E+00
  9.6000E+01  6.0000E+00  5.8433E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  5.6302E+00 -2.1308E-01 -1.0682E+00  9.7684E-01  5.8433E+00  5.7362E+00  1.0713E-01  9.7502E-01
  9.6000E+01  8.0000E+00  5.5969E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  5.5295E+00 -6.7400E-02 -3.3789E-01  2.5442E-01  5.5969E+00  5.6195E+00 -2.2579E-02  2.5254E-01
  9.6000E+01  1.2000E+01  5.4667E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  5.3281E+00 -1.3865E-01 -6.9508E-01  6.2738E-01  5.4667E+00  5.3861E+00  8.0593E-02  6.2539E-01
  9.6000E+01  1.6000E+01  5.0988E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  5.1266E+00  2.7802E-02  1.3938E-01 -1.9131E-01  5.0988E+00  5.1527E+00 -5.3934E-02 -1.9340E-01
  9.6000E+01  2.0000E+01  4.9282E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  4.9252E+00 -3.0469E-03 -1.5275E-02 -2.0887E-02  4.9282E+00  4.9194E+00  8.8387E-03 -2.3087E-02
  9.6000E+01  2.4000E+01  4.8196E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  4.7237E+00 -9.5896E-02 -4.8075E-01  4.6036E-01  4.8196E+00  4.6860E+00  1.3361E-01  4.5805E-01
  9.6000E+01  3.6000E+01  4.3876E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  4.1194E+00 -2.6824E-01 -1.3448E+00  1.3717E+00  4.3876E+00  3.9859E+00  4.0173E-01  1.3690E+00
  9.6000E+01  4.8000E+01  3.3883E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  3.5150E+00  1.2671E-01  6.3523E-01 -5.6100E-01  3.3883E+00  3.2858E+00  1.0255E-01 -5.6396E-01
  9.6000E+01  6.0000E+01  2.6344E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  2.9107E+00  2.7626E-01  1.3850E+00 -1.2634E+00  2.6344E+00  2.5856E+00  4.8765E-02 -1.2667E+00
  9.6000E+01  7.1990E+01  2.4305E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.2420E+01  3.9500E+00  4.0070E+00  7.9563E+01  6.7261E-03  1.5383E-01  2.3068E+00 -1.2368E-01 -6.2004E-01  7.8885E-01  2.4305E+00  1.8861E+00  5.4440E-01  7.8524E-01
  9.7000E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.0000E+04  1.0000E+00  3.0000E+04  5.5880E+01  5.3700E+00  5.7368E+00  5.8562E+01  3.6559E-01 -1.5264E-01  1.8861E+00  2.5861E+00  1.2965E+01  0.0000E+00  0.0000E+00  4.3976E+02  0.0000E+00  0.0000E+00
  9.7000E+01  2.5000E-01  6.2416E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.5880E+01  5.3700E+00  5.7368E+00  5.8562E+01  3.6559E-01 -1.5264E-01  6.2144E+00 -2.7230E-02 -1.3651E-01  7.2629E-02  6.2416E+00  6.0716E+00  1.6996E-01  7.0621E-02
  9.7000E+01  5.0000E-01  6.1890E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.5880E+01  5.3700E+00  5.7368E+00  5.8562E+01  3.6559E-01 -1.5264E-01  6.1899E+00  8.7981E-04  4.4107E-03 -7.0775E-02  6.1890E+00  6.0571E+00  1.3195E-01 -7.4007E-02
  9.7000E+01  7.5000E-01  6.1382E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.5880E+01  5.3700E+00  5.7368E+00  5.8562E+01  3.6559E-01 -1.5264E-01  6.1654E+00  2.7190E-02  1.3631E-01 -2.0516E-01  6.1382E+00  6.0425E+00  9.5733E-02 -2.0961E-01
  9.7000E+01  1.0000E+00  6.0813E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.5880E+01  5.3700E+00  5.7368E+00  5.8562E+01  3.6559E-01 -1.5264E-01  6.1409E+00  5.9599E-02  2.9879E-01 -3.7012E-01  6.0813E+00  6.0279E+00  5.3419E-02 -3.7580E-01
  9.7000E+01  1.5000E+00  6.0325E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.5880E+01  5.3700E+00  5.7368E+00  5.8562E+01  3.6559E-01 -1.5264E-01  6.0919E+00  5.9419E-02  2.9788E-01 -3.7418E-01  6.0325E+00  5.9987E+00  3.3790E-02 -3.8231E-01
  9.7000E+01  2.0000E+00  6.0823E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.5880E+01  5.3700E+00  5.7368E+00  5.8562E+01  3.6559E-01 -1.5264E-01  6.0429E+00 -3.9361E-02 -1.9733E-01  1.1607E-01  6.0823E+00  5.9695E+00  1.1276E-01  1.0549E-01
  9.7000E+01  2.5000E+00  6.0381E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.5880E+01  5.3700E+00  5.7368E+00  5.8562E+01  3.6559E-01 -1.5264E-01  5.9940E+00 -4.4142E-02 -2.2129E-01  1.3507E-01  6.0381E+00  5.9404E+00  9.7733E-02  1.2204E-01
  9.7000E+01  3.0000E+00  5.9201E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.5880E+01  5.3700E+00  5.7368E+00  5.8562E+01  3.6559E-01 -1.5264E-01  5.9450E+00  2.4878E-02  1.2472E-01 -2.1591E-01  5.9201E+00  5.9112E+00  8.9051E-03 -2.3139E-01
  9.7000E+01  4.0000E+00  5.8239E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.5880E+01  5.3700E+00  5.7368E+00  5.8562E+01  3.6559E-01 -1.5264E-01  5.8470E+00  2.3117E-02  1.1589E-01 -2.1701E-01  5.8239E+00  5.8529E+00 -2.8952E-02 -2.3739E-01
  9.7000E+01  6.0000E+00  5.9768E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.5880E+01  5.3700E+00  5.7368E+00  5.8562E+01  3.6559E-01 -1.5264E-01  5.6511E+00 -3.2570E-01 -1.6328E+00  1.5118E+00  5.9768E+00  5.7362E+00  2.4063E-01  1.4817E+00
  9.7000E+01  8.0000E+00  5.0286E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.5880E+01  5.3700E+00  5.7368E+00  5.8562E+01  3.6559E-01 -1.5264E-01  5.4552E+00  4.2657E-01  2.1385E+00 -2.2794E+00  5.0286E+00  5.6195E+00 -5.9088E-01 -2.3193E+00
